run_label,pair_seed,pair_role,pair_role_label,task_key,task_name,mem_distribution_family,checkpoint,checkpoint_name,hidden_tau_syn_ms,hidden_tau_mem_geom_mean_ms,final_test_acc,final_test_loss,label,subset_size,subset_draw,subset_indices,total_possible_subsets,sampled_pairs,total_possible_pairs,delay_steps,delay_ms,subset_pair_z_mean,subset_pair_z_median,subset_pair_z_max,subset_pair_z_min,subset_pair_p_upper_mean,subset_pair_p_lower_mean,subset_pair_M_mean,subset_pair_W_mean,subset_pair_TDMI_mean,subset_positive_frac
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,2,"0,4,7,8,9,10,12,17,19,20,22,23,25,26,27,29",601080390,3,120,4,16.0,-1.3264848670967297,-1.389141515187615,-0.2038649444148447,-2.3864481416877292,0.8666666666666667,0.3333333333333333,0.03200026799139133,0.43146117902364134,0.46346144701503267,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,3,"2,3,7,8,11,15,17,19,21,22,23,25,26,28,30,31",601080390,3,120,4,16.0,-1.1723555820081257,-1.2822516658869803,-0.8691438250908295,-1.365671255046567,1.0,0.20000000000000004,-2.230200580010296e-05,0.011668469391990849,0.011646167386190745,0.0
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,4,16.0,-4.236615191310296,-2.3800201001134664,-1.4308206763821765,-8.899004797435246,1.0,0.20000000000000004,0.0,0.28505537609121095,0.28505537609121095,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,2,1,"4,18",496,1,1,4,16.0,-2.5899482349511502,-2.5899482349511502,-2.5899482349511502,-2.5899482349511502,1.0,0.2,0.0,0.07294460382413925,0.07294460382413925,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,2,2,"11,29",496,1,1,4,16.0,-0.6206389885068522,-0.6206389885068522,-0.6206389885068522,-0.6206389885068522,0.8,0.4,0.009119032495838342,0.32344603744993283,0.3325650699457712,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,2,3,"24,25",496,1,1,4,16.0,-5.335019720657592,-5.335019720657592,-5.335019720657592,-5.335019720657592,1.0,0.2,0.0,0.031285555767847306,0.031285555767847306,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,1,"1,4,14,25",35960,3,6,4,16.0,-1.2268087788493454,-1.3570827509124261,-0.9434807065800295,-1.3798628790555805,1.0,0.20000000000000004,0.0,0.10766877901926468,0.10766877901926468,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,2,"3,15,16,23",35960,3,6,4,16.0,-0.914544072136064,-0.9439072125523613,-0.8478212899065832,-0.9519037139492476,0.8666666666666667,0.3333333333333333,0.0,0.043256040634716504,0.043256040634716504,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,3,"7,13,15,31",35960,3,6,4,16.0,-2.5134218460127333,-2.366701586305581,-0.7389329299610565,-4.434631021771562,1.0,0.20000000000000004,-1.464088988996822e-05,0.012101323127995084,0.012086682238105115,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,1,"0,2,3,8,14,17,21,22",10518300,3,28,4,16.0,-1.0514276906747613,-1.4749234747122717,0.2305904041992774,-1.9099500015112898,0.7333333333333334,0.46666666666666673,0.016402902515527378,0.1092995355003717,0.1257024380158991,0.3333333333333333
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,2,"5,7,11,12,14,21,24,31",10518300,3,28,4,16.0,-0.8067259710505018,-0.8720832641661777,-0.3072369674509147,-1.2408576815344132,0.8000000000000002,0.4000000000000001,0.004619058445318254,0.04117198322675945,0.045791041672077704,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,3,"8,9,15,16,19,24,27,29",10518300,3,28,4,16.0,-0.5667069535629542,-1.2032443763135416,0.8204336835959573,-1.3173101679712782,0.7999999999999999,0.4000000000000001,0.012017312819348924,0.04588041721844759,0.05789773003779652,0.3333333333333333
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,1,"0,1,2,5,8,10,13,15,16,18,21,24,25,28,29,30",601080390,3,120,4,16.0,-0.9469042975420544,-0.8668412667257922,-0.6045903693099934,-1.3692812565903774,0.8666666666666667,0.3333333333333333,9.282578908309524e-05,0.16847730514490422,0.16857013093398732,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,2,"0,3,5,6,9,10,11,12,14,15,16,18,19,25,27,31",601080390,3,120,4,16.0,-2.1141666994758728,-2.011297396190896,-0.7486121510716569,-3.5825905511650653,0.9333333333333332,0.26666666666666666,0.0063490465937966105,0.0634656812032209,0.06981472779701751,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,3,"2,7,8,9,10,15,17,19,20,21,22,24,25,26,28,29",601080390,3,120,4,16.0,-0.8372127069297911,-0.6644619621184071,-0.500232899509768,-1.346943259161198,0.9333333333333332,0.26666666666666666,0.0,0.021947526943281854,0.021947526943281854,0.0
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,4,16.0,0.7340965835541472,0.9677778018030067,1.7225817647797472,-0.4880698159203125,0.4000000000000001,0.8000000000000002,0.022664183317791863,0.11854879358485783,0.1412129769026497,0.6666666666666666
