run_label,pair_seed,pair_role,pair_role_label,task_key,task_name,mem_distribution_family,checkpoint,checkpoint_name,hidden_tau_syn_ms,hidden_tau_mem_geom_mean_ms,final_test_acc,final_test_loss,label,subset_size,subset_draw,subset_indices,total_possible_subsets,sampled_pairs_in_subset,total_possible_pairs_in_subset,pair_draw,pair_i,pair_j,delay_steps,delay_ms,raw_step_ms,effective_step_ms,observed_W_bits,observed_M_bits,observed_TDMI_bits,observed_TDMI_counts_bits,null_M_mean,null_M_std,M_z_tdmi_null,M_p_upper_tdmi_null,M_p_lower_tdmi_null,M_p_two_sided_tdmi_null,n_null_valid,n_attempts,null_model_mi_mean,null_model_p_eps_mean,null_model_alpha_mean,null_gate_modes,status
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,3,"19,22,23,26",35960,3,6,2,19,26,4,16.0,1.0,4.0,0.029214341389552312,-3.808727812454338e-05,0.02917625411142777,0.02917625317512965,0.004153446220209744,0.002957125106146368,-1.4174352953895015,1.0,0.2,0.4,4,4,0.02282767411181931,0.3137651515151515,1.19677097469209,"OR4,XOR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,4,3,"19,22,23,26",35960,3,6,3,22,23,4,16.0,1.0,4.0,0.03492557801220003,1.8222018690727815e-05,0.03494380003089076,0.03494379862505226,0.0073473011830484936,0.0026853830915219462,-2.729249017578343,1.0,0.2,0.4,4,4,0.03353065901052968,0.4158333333333334,2.0245363827486336,"OR,OR2,OR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,1,"0,1,4,6,9,23,26,28",10518300,3,28,1,0,23,4,16.0,1.0,4.0,0.0002653600166269629,-4.0920851463073504e-06,0.00026126793148065555,0.0002612668407551979,5.371751375382594e-06,1.0720979977228884e-05,-0.8827398746934437,1.0,0.2,0.4,4,4,0.00019082993178383292,0.493959595959596,1.9311431110395154,"OR,XOR2,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,1,"0,1,4,6,9,23,26,28",10518300,3,28,2,4,28,4,16.0,1.0,4.0,0.09021393176850079,-9.289799761735829e-05,0.09012103377088343,0.09012103362314539,0.012573863207979152,0.005295373679558215,-2.3920429363642715,1.0,0.2,0.4,4,4,0.0899306213915013,0.3578686868686869,1.3139914480028116,"OR3,XOR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,1,"0,1,4,6,9,23,26,28",10518300,3,28,3,6,28,4,16.0,1.0,4.0,0.5344267679020962,9.232270442804946e-05,0.5345190906065242,0.5345190901710535,0.06370515298903712,0.045483313875919335,-1.3985970867942457,1.0,0.2,0.4,4,4,0.536491593506471,0.12727020202020203,1.7253395913348784,"OR2,OR4,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,2,"1,5,6,7,12,18,24,25",10518300,3,28,1,6,24,4,16.0,1.0,4.0,0.729071863562325,0.031708827389719474,0.7607806909520445,0.7607806897913294,0.04380786868392195,0.047517599127735226,-0.25462231923120177,0.6,0.6,1.0,4,6,0.7624885369283886,0.0882070707070707,0.7892201508354464,"OR,OR4,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,2,"1,5,6,7,12,18,24,25",10518300,3,28,2,7,12,4,16.0,1.0,4.0,0.5518098867161003,0.013482922455360535,0.5652928091714609,0.5652928080000854,0.05811790682504103,0.05344262302854516,-0.835194491592221,0.8,0.4,0.8,4,4,0.5632497612921588,0.14617171717171715,1.754053915777582,"OR2,OR4,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,2,"1,5,6,7,12,18,24,25",10518300,3,28,3,12,18,4,16.0,1.0,4.0,0.5489058533267168,0.0,0.5489058533267168,0.5489058533260713,0.10804380012330816,0.10950935997401469,-0.9866170357396455,1.0,0.2,0.4,4,5,0.5487470844296677,0.17893434343434342,2.002196782334725,"OR2,OR4,XOR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,3,"5,8,10,11,12,13,15,24",10518300,3,28,1,8,10,4,16.0,1.0,4.0,0.30718167935939267,0.005363000938866991,0.31254468029825966,0.31254467911719064,0.11667339241259989,0.03362310901452744,-3.31053239085176,1.0,0.2,0.4,4,4,0.312232550754716,0.248239898989899,2.0323124576390885,"OR3,OR4,XOR,XOR2",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,3,"5,8,10,11,12,13,15,24",10518300,3,28,2,10,11,4,16.0,1.0,4.0,0.171806199101326,0.00024432214924297035,0.17205052125056897,0.17205052020053077,0.03873613338560489,0.03616725991521138,-1.0642722541491971,0.8,0.4,0.8,4,4,0.1724917307754134,0.31628535353535353,2.0880974256558886,"OR,OR2,XOR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,8,3,"5,8,10,11,12,13,15,24",10518300,3,28,3,12,24,4,16.0,1.0,4.0,0.7234121555024311,0.027233744680770222,0.7506459001832013,0.7506458990208713,0.05330127021433323,0.03973463698184287,-0.6560403595853869,0.8,0.4,0.8,4,5,0.7533498230223953,0.08946717171717172,1.1668283093317107,"OR4,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,1,"0,2,6,9,10,12,14,15,16,19,20,23,24,25,28,30",601080390,3,120,1,0,15,4,16.0,1.0,4.0,0.006742928335838214,-3.0485360499793446e-05,0.00671244297533842,0.006712442848975717,0.000524243339363295,0.00033465249125857566,-1.6576260878167697,1.0,0.2,0.4,4,4,0.0072361875615611975,0.45993686868686867,1.7804371762227071,"OR,OR2,OR3,XOR2",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,1,"0,2,6,9,10,12,14,15,16,19,20,23,24,25,28,30",601080390,3,120,2,14,28,4,16.0,1.0,4.0,1.704103839879345e-07,0.0,1.704103839879345e-07,1.7055465248476557e-07,2.3384809300086573e-07,1.889898832707784e-07,-1.23735773023266,0.8,0.4,0.8,4,4,5.2819691268026175e-06,0.499,1.3781981401476213,"OR3,OR4,XOR2",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,1,"0,2,6,9,10,12,14,15,16,19,20,23,24,25,28,30",601080390,3,120,3,15,30,4,16.0,1.0,4.0,0.2584650386161793,0.0013275046171643545,0.25979254323334366,0.2597925415921648,0.08056344812212374,0.05031297064977906,-1.574861163665106,1.0,0.2,0.4,4,4,0.25928197816953874,0.23437878787878785,1.0194166818405295,"OR2,XOR,XOR2",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,2,"0,4,7,8,9,10,12,17,19,20,22,23,25,26,27,29",601080390,3,120,1,8,17,4,16.0,1.0,4.0,0.1414499039111986,0.0,0.1414499039111986,0.1414499039060333,0.047408087502876506,0.019865542717952735,-2.3864481416877292,1.0,0.2,0.4,4,4,0.14186845574827472,0.2633611111111111,1.0603223914968547,"OR,OR3,OR4,XOR2",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,2,"0,4,7,8,9,10,12,17,19,20,22,23,25,26,27,29",601080390,3,120,2,12,20,4,16.0,1.0,4.0,0.5489058533267168,0.0,0.5489058533267168,0.5489058533260713,0.10512562051384489,0.07567668186753947,-1.389141515187615,1.0,0.2,0.4,4,6,0.5442639396375027,0.1764141414141414,1.7069570325546273,"OR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,2,"0,4,7,8,9,10,12,17,19,20,22,23,25,26,27,29",601080390,3,120,3,12,29,4,16.0,1.0,4.0,0.6040277798330087,0.09600080397417399,0.7000285838071827,0.7000285826377015,0.12161326947148388,0.12563447615197193,-0.2038649444148447,0.6,0.6,1.0,4,5,0.7027331853647709,0.09198737373737374,1.4410634768818,"OR,OR3,XOR,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,3,"2,3,7,8,11,15,17,19,21,22,23,25,26,28,30,31",601080390,3,120,1,2,17,4,16.0,1.0,4.0,0.0018666404121668034,0.0,0.0018666404121668034,0.0018666403427315661,7.459164222967107e-05,8.582197799297015e-05,-0.8691438250908295,1.0,0.2,0.4,4,4,0.0017812842301757168,0.47883838383838384,0.6727510716819173,"OR2,OR3,XOR2,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,3,"2,3,7,8,11,15,17,19,21,22,23,25,26,28,30,31",601080390,3,120,2,15,17,4,16.0,1.0,4.0,0.006711642511209329,0.0,0.006711642511209329,0.0067116423848576825,0.0005111404764018834,0.000398627266394159,-1.2822516658869803,1.0,0.2,0.4,4,4,0.0069238489667839504,0.4586767676767677,2.145876166348371,"OR,OR3,OR4,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,16,3,"2,3,7,8,11,15,17,19,21,22,23,25,26,28,30,31",601080390,3,120,3,19,23,4,16.0,1.0,4.0,0.026427125252596412,-6.690601740030888e-05,0.026360219235196103,0.02636021795943649,0.006585093099575778,0.004870864120772071,-1.365671255046567,1.0,0.2,0.4,4,4,0.026215561263649052,0.4233939393939394,1.5636887553805925,"OR,XOR,XOR2,XOR3",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,1,3,27,4,16.0,1.0,4.0,0.45665620766858384,0.0,0.45665620766858384,0.45665620766821613,0.13556810967248634,0.05696090955955506,-2.3800201001134664,1.0,0.2,0.4,4,6,0.457149450592694,0.18775505050505054,2.304292605004985,"OR,XOR",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,2,4,25,4,16.0,1.0,4.0,0.09008459063641139,0.0,0.09008459063641139,0.09008459063286274,0.0199590445276967,0.013949368259174904,-1.4308206763821765,1.0,0.2,0.4,4,4,0.08957035192477944,0.3528282828282829,1.5214304751291516,"OR,OR2,XOR2",ok
seeded_run_1,101,heterogeneous_sampled,Heterogeneous sampled,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_het_lognormal.pt,2class_seed101_het_lognormal.pt,10.0,24.687251898269864,0.8242049469964664,0.4610665664076805,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,3,20,24,4,16.0,1.0,4.0,0.3084253299686377,0.0,0.3084253299686377,0.30842532996706373,0.08784535179330388,0.009871368067878951,-8.899004797435246,1.0,0.2,0.4,4,4,0.3089324534385868,0.252020202020202,1.778097973193647,"OR,OR2,OR4,XOR",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,2,1,"4,18",496,1,1,1,4,18,4,16.0,1.0,4.0,0.07294460382413925,0.0,0.07294460382413925,0.07294460382149284,0.0196267220992542,0.0075780364388728354,-2.5899482349511502,1.0,0.2,0.4,4,4,0.07371293421345167,0.3528282828282828,1.2235390385693066,"OR2,OR3,OR4",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,2,2,"11,29",496,1,1,1,11,29,4,16.0,1.0,4.0,0.32344603744993283,0.009119032495838342,0.3325650699457712,0.3325650687553801,0.028632528451791872,0.03144097666648297,-0.6206389885068522,0.8,0.4,0.8,4,4,0.3317693700422785,0.23941919191919192,1.5348514985591493,"OR4,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,2,3,"24,25",496,1,1,1,24,25,4,16.0,1.0,4.0,0.031285555767847306,0.0,0.031285555767847306,0.03128555576395553,0.006328647343038951,0.0011862462885627132,-5.335019720657592,1.0,0.2,0.4,4,4,0.030637271652513804,0.4133131313131313,1.9458353906766575,"OR,OR2,OR4,XOR2",ok
